short_alias,frequency
WifePhase3-WifePhase2-MotherPhase3-MotherPhase2,2459
WifePhase3-WifePhase2-MotherPhase3,2039
WifePhase3-WifePhase2-MotherPhase2-MotherPhase3,2758
WifePhase3-WifePhase2-MotherPhase2,2606
WifePhase3-WifePhase2,8630
WifePhase3-MotherPhase3-WifePhase2-MotherPhase2,2205
WifePhase3-MotherPhase3-WifePhase2,1821
WifePhase3-MotherPhase3-MotherPhase2-WifePhase2,2319
WifePhase3-MotherPhase3-MotherPhase2,1879
WifePhase3-MotherPhase3,6265
WifePhase3-MotherPhase2-WifePhase2-MotherPhase3,2933
WifePhase3-MotherPhase2-WifePhase2,2945
WifePhase3-MotherPhase2-MotherPhase3-WifePhase2,2460
WifePhase3-MotherPhase2-MotherPhase3,2173
WifePhase3-MotherPhase2,9570
WifePhase3-end,72294
WifePhase2-WifePhase3-MotherPhase3-MotherPhase2,1775
WifePhase2-WifePhase3-MotherPhase3,1606
WifePhase2-WifePhase3-MotherPhase2-MotherPhase3,1900
WifePhase2-WifePhase3-MotherPhase2,2225
WifePhase2-WifePhase3,7997
WifePhase2-MotherPhase3-WifePhase3-MotherPhase2,1375
WifePhase2-MotherPhase3-WifePhase3,1250
WifePhase2-MotherPhase3-MotherPhase2-WifePhase3,1146
WifePhase2-MotherPhase3-MotherPhase2,606
WifePhase2-MotherPhase3,2763
WifePhase2-MotherPhase2-WifePhase3-MotherPhase3,1712
WifePhase2-MotherPhase2-WifePhase3,2002
WifePhase2-MotherPhase2-MotherPhase3-WifePhase3,1167
WifePhase2-MotherPhase2-MotherPhase3,713
WifePhase2-MotherPhase2,3872
WifePhase2-end,34682
MotherPhase3-WifePhase3-WifePhase2-MotherPhase2,1426
MotherPhase3-WifePhase3-WifePhase2,1280
MotherPhase3-WifePhase3-MotherPhase2-WifePhase2,1518
MotherPhase3-WifePhase3-MotherPhase2,1417
MotherPhase3-WifePhase3,5374
MotherPhase3-WifePhase2-WifePhase3-MotherPhase2,1277
MotherPhase3-WifePhase2-WifePhase3,1148
MotherPhase3-WifePhase2-MotherPhase2-WifePhase3,1056
MotherPhase3-WifePhase2-MotherPhase2,627
MotherPhase3-WifePhase2,2596
MotherPhase3-MotherPhase2-WifePhase3-WifePhase2,1127
MotherPhase3-MotherPhase2-WifePhase3,1187
MotherPhase3-MotherPhase2-WifePhase2-WifePhase3,982
MotherPhase3-MotherPhase2-WifePhase2,575
MotherPhase3-MotherPhase2,2713
MotherPhase3-end,25812
MotherPhase2-WifePhase3-WifePhase2-MotherPhase3,2147
MotherPhase2-WifePhase3-WifePhase2,2315
MotherPhase2-WifePhase3-MotherPhase3-WifePhase2,1807
MotherPhase2-WifePhase3-MotherPhase3,1710
MotherPhase2-WifePhase3,8330
MotherPhase2-WifePhase2-WifePhase3-MotherPhase3,1966
MotherPhase2-WifePhase2-WifePhase3,2166
MotherPhase2-WifePhase2-MotherPhase3-WifePhase3,1380
MotherPhase2-WifePhase2-MotherPhase3,808
MotherPhase2-WifePhase2,4427
MotherPhase2-MotherPhase3-WifePhase3-WifePhase2,1354
MotherPhase2-MotherPhase3-WifePhase3,1406
MotherPhase2-MotherPhase3-WifePhase2-WifePhase3,1216
MotherPhase2-MotherPhase3-WifePhase2,693
MotherPhase2-MotherPhase3,3199
MotherPhase2-end,38615
Married&Kids-WifePhase3-WifePhase2-MotherPhase3-MotherPhase2,1416
Married&Kids-WifePhase3-WifePhase2-MotherPhase3,904
Married&Kids-WifePhase3-WifePhase2-MotherPhase2-MotherPhase3,1853
Married&Kids-WifePhase3-WifePhase2-MotherPhase2,1056
Married&Kids-WifePhase3-WifePhase2,2668
Married&Kids-WifePhase3-MotherPhase3-WifePhase2-MotherPhase2,1061
Married&Kids-WifePhase3-MotherPhase3-WifePhase2,661
Married&Kids-WifePhase3-MotherPhase3-MotherPhase2-WifePhase2,1154
Married&Kids-WifePhase3-MotherPhase3-MotherPhase2,614
Married&Kids-WifePhase3-MotherPhase3,1783
Married&Kids-WifePhase3-MotherPhase2-WifePhase2-MotherPhase3,1582
Married&Kids-WifePhase3-MotherPhase2-WifePhase2,1009
Married&Kids-WifePhase3-MotherPhase2-MotherPhase3-WifePhase2,1170
Married&Kids-WifePhase3-MotherPhase2-MotherPhase3,668
Married&Kids-WifePhase3-MotherPhase2,2377
Married&Kids-WifePhase3,13642
Married&Kids-WifePhase2-WifePhase3-MotherPhase3-MotherPhase2,1106
Married&Kids-WifePhase2-WifePhase3-MotherPhase3,801
Married&Kids-WifePhase2-WifePhase3-MotherPhase2-MotherPhase3,1329
Married&Kids-WifePhase2-WifePhase3-MotherPhase2,971
Married&Kids-WifePhase2-WifePhase3,2753
Married&Kids-WifePhase2-MotherPhase3-WifePhase3-MotherPhase2,755
Married&Kids-WifePhase2-MotherPhase3-WifePhase3,591
Married&Kids-WifePhase2-MotherPhase3-MotherPhase2-WifePhase3,475
Married&Kids-WifePhase2-MotherPhase3-MotherPhase2,205
Married&Kids-WifePhase2-MotherPhase3,865
Married&Kids-WifePhase2-MotherPhase2-WifePhase3-MotherPhase3,995
Married&Kids-WifePhase2-MotherPhase2-WifePhase3,780
Married&Kids-WifePhase2-MotherPhase2-MotherPhase3-WifePhase3,590
Married&Kids-WifePhase2-MotherPhase2-MotherPhase3,229
Married&Kids-WifePhase2-MotherPhase2,1140
Married&Kids-WifePhase2,7566
Married&Kids-MotherPhase3-WifePhase3-WifePhase2-MotherPhase2,780
Married&Kids-MotherPhase3-WifePhase3-WifePhase2,566
Married&Kids-MotherPhase3-WifePhase3-MotherPhase2-WifePhase2,728
Married&Kids-MotherPhase3-WifePhase3-MotherPhase2,501
Married&Kids-MotherPhase3-WifePhase3,1677
Married&Kids-MotherPhase3-WifePhase2-WifePhase3-MotherPhase2,618
Married&Kids-MotherPhase3-WifePhase2-WifePhase3,493
Married&Kids-MotherPhase3-WifePhase2-MotherPhase2-WifePhase3,468
Married&Kids-MotherPhase3-WifePhase2-MotherPhase2,215
Married&Kids-MotherPhase3-WifePhase2,778
Married&Kids-MotherPhase3-MotherPhase2-WifePhase3-WifePhase2,560
Married&Kids-MotherPhase3-MotherPhase2-WifePhase3,437
Married&Kids-MotherPhase3-MotherPhase2-WifePhase2-WifePhase3,467
Married&Kids-MotherPhase3-MotherPhase2-WifePhase2,185
Married&Kids-MotherPhase3-MotherPhase2,757
Married&Kids-MotherPhase3,5546
Married&Kids-MotherPhase2-WifePhase3-WifePhase2-MotherPhase3,1564
Married&Kids-MotherPhase2-WifePhase3-WifePhase2,1093
Married&Kids-MotherPhase2-WifePhase3-MotherPhase3-WifePhase2,1102
Married&Kids-MotherPhase2-WifePhase3-MotherPhase3,732
Married&Kids-MotherPhase2-WifePhase3,2545
Married&Kids-MotherPhase2-WifePhase2-WifePhase3-MotherPhase3,1719
Married&Kids-MotherPhase2-WifePhase2-WifePhase3,1189
Married&Kids-MotherPhase2-WifePhase2-MotherPhase3-WifePhase3,977
Married&Kids-MotherPhase2-WifePhase2-MotherPhase3,301
Married&Kids-MotherPhase2-WifePhase2,1371
Married&Kids-MotherPhase2-MotherPhase3-WifePhase3-WifePhase2,835
Married&Kids-MotherPhase2-MotherPhase3-WifePhase3,616
Married&Kids-MotherPhase2-MotherPhase3-WifePhase2-WifePhase3,793
Married&Kids-MotherPhase2-MotherPhase3-WifePhase2,282
Married&Kids-MotherPhase2-MotherPhase3,1039
Married&Kids-MotherPhase2,8149
Married&Kids-end,331422
